num_date_time,answer
33_20240825 06,1597.136
33_20240825 07,2191.9128
33_20240825 08,2375.051
33_20240825 09,2540.731
33_20240825 10,2662.64
33_20240825 11,2763.9055
33_20240825 12,3173.938
33_20240825 13,3180.914
33_20240825 14,3187.4666
33_20240825 15,3180.914
33_20240825 16,3039.8276
33_20240825 17,3180.68
33_20240825 18,2764.8655
33_20240825 19,2738.9473
33_20240825 20,1898.5416
33_20240825 21,1360.7174
33_20240825 22,969.6138
33_20240825 23,1043.9772
33_20240826 00,1548.2683
33_20240826 01,1600.4135
33_20240826 02,1579.6741
33_20240826 03,1565.9218
33_20240826 04,1579.107
33_20240826 05,1218.1079
33_20240826 06,1595.957
33_20240826 07,2190.734
33_20240826 08,2360.1511
33_20240826 09,2569.9023
33_20240826 10,2815.1545
33_20240826 11,2797.0745
33_20240826 12,2751.7302
33_20240826 13,2818.8652
33_20240826 14,2818.8652
33_20240826 15,3183.579
33_20240826 16,3183.579
33_20240826 17,2874.355
33_20240826 18,2438.6829
33_20240826 19,2651.0757
33_20240826 20,2032.3824
33_20240826 21,1222.6774
33_20240826 22,906.82416
33_20240826 23,1042.7982
33_20240827 00,1508.6017
33_20240827 01,1568.0865
33_20240827 02,1549.2316
33_20240827 03,1566.1438
33_20240827 04,1586.6688
33_20240827 05,1125.404
33_20240827 06,1548.5972
33_20240827 07,2260.8777
33_20240827 08,2406.159
33_20240827 09,2673.3228
33_20240827 10,2693.1926
33_20240827 11,2950.0715
33_20240827 12,2976.669
33_20240827 13,2856.5903
33_20240827 14,2795.6997
33_20240827 15,2736.2373
33_20240827 16,2699.8748
33_20240827 17,2705.7788
33_20240827 18,2296.3984
33_20240827 19,2698.8909
33_20240827 20,2077.3218
33_20240827 21,1338.7744
33_20240827 22,917.3204
33_20240827 23,1245.3578
33_20240828 00,1520.222
33_20240828 01,1518.6052
33_20240828 02,1692.2878
33_20240828 03,1695.4156
33_20240828 04,1690.043
33_20240828 05,1068.3662
33_20240828 06,1513.576
33_20240828 07,2037.6282
33_20240828 08,2557.1533
33_20240828 09,2497.8542
33_20240828 10,2655.6917
33_20240828 11,2654.1406
33_20240828 12,2823.437
33_20240828 13,2824.2468
33_20240828 14,2800.135
33_20240828 15,2755.456
33_20240828 16,2779.5037
33_20240828 17,2759.2825
33_20240828 18,2468.0298
33_20240828 19,2474.5525
33_20240828 20,1803.3295
33_20240828 21,956.8585
33_20240828 22,867.6649
33_20240828 23,1067.1825
33_20240829 00,1569.1349
33_20240829 01,1670.8679
33_20240829 02,1649.6407
33_20240829 03,1660.3368
33_20240829 04,1784.864
33_20240829 05,1142.2892
33_20240829 06,1664.8021
33_20240829 07,2239.0098
33_20240829 08,2644.459
33_20240829 09,2699.9163
33_20240829 10,2725.8892
33_20240829 11,3076.4197
33_20240829 12,3058.8276
33_20240829 13,3163.9727
33_20240829 14,3010.0261
33_20240829 15,3010.0261
33_20240829 16,3010.0261
33_20240829 17,3013.8525
33_20240829 18,2692.51
33_20240829 19,2673.0469
33_20240829 20,2083.61
33_20240829 21,1589.0013
33_20240829 22,1091.0446
33_20240829 23,1264.5802
33_20240830 00,1633.884
33_20240830 01,1680.7079
33_20240830 02,1588.9144
33_20240830 03,1571.9027
33_20240830 04,1552.3148
33_20240830 05,1161.3315
33_20240830 06,1615.4094
33_20240830 07,2238.874
33_20240830 08,2633.2112
33_20240830 09,2695.2356
33_20240830 10,2796.432
33_20240830 11,3229.87
33_20240830 12,3143.7349
33_20240830 13,3157.3445
33_20240830 14,3160.5422
33_20240830 15,3171.79
33_20240830 16,3017.8435
33_20240830 17,3021.67
33_20240830 18,2788.3276
33_20240830 19,2713.8875
33_20240830 20,2298.4958
33_20240830 21,1482.1833
33_20240830 22,1094.3904
33_20240830 23,1279.1903
33_20240831 00,1613.7235
33_20240831 01,1657.3544
33_20240831 02,1648.3835
33_20240831 03,1894.645
33_20240831 04,1908.3147
33_20240831 05,1267.7316
33_20240831 06,1677.6963
33_20240831 07,2305.2773
33_20240831 08,2438.584
33_20240831 09,2703.2742
33_20240831 10,2900.7095
33_20240831 11,2941.263
33_20240831 12,3259.5908
33_20240831 13,3191.7744
33_20240831 14,3115.7847
33_20240831 15,3137.324
33_20240831 16,3157.0703
33_20240831 17,3136.849
33_20240831 18,2846.8052
33_20240831 19,2708.3137
33_20240831 20,2264.2317
33_20240831 21,1478.3617
33_20240831 22,1047.894
33_20240831 23,1303.8359
34_20240825 00,5279.8726
34_20240825 01,5211.6772
34_20240825 02,4972.3916
34_20240825 03,4923.4307
34_20240825 04,4927.6353
34_20240825 05,4978.39
34_20240825 06,6199.3096
34_20240825 07,7005.3228
34_20240825 08,7857.137
34_20240825 09,10737.421
34_20240825 10,13590.607
34_20240825 11,15669.162
34_20240825 12,15619.741
34_20240825 13,15321.42
34_20240825 14,15327.973
34_20240825 15,15321.42
34_20240825 16,16586.549
34_20240825 17,15402.911
34_20240825 18,15534.192
34_20240825 19,15009.8
34_20240825 20,14782.554
34_20240825 21,10255.555
34_20240825 22,8412.762
34_20240825 23,6758.4355
34_20240826 00,5298.5205
34_20240826 01,5198.4473
34_20240826 02,4948.2144
34_20240826 03,4917.043
34_20240826 04,4930.228
34_20240826 05,4969.334
34_20240826 06,6198.1304
34_20240826 07,7004.1436
34_20240826 08,7767.4775
34_20240826 09,10766.592
34_20240826 10,13483.759
34_20240826 11,15656.986
34_20240826 12,15656.986
34_20240826 13,15678.777
34_20240826 14,15678.777
34_20240826 15,15629.382
34_20240826 16,15629.382
34_20240826 17,15815.992
34_20240826 18,15622.118
34_20240826 19,13606.942
34_20240826 20,13578.33
34_20240826 21,10162.858
34_20240826 22,8135.953
34_20240826 23,6757.2563
34_20240827 00,5239.7314
34_20240827 01,5001.2676
34_20240827 02,4864.7305
34_20240827 03,4818.8804
34_20240827 04,4839.405
34_20240827 05,4723.203
34_20240827 06,6097.7295
34_20240827 07,6790.194
34_20240827 08,7649.4956
34_20240827 09,10333.959
34_20240827 10,13245.218
34_20240827 11,14140.589
34_20240827 12,14167.187
34_20240827 13,14047.108
34_20240827 14,13932.88
34_20240827 15,14087.437
34_20240827 16,15235.366
34_20240827 17,14950.724
34_20240827 18,14783.142
34_20240827 19,13590.291
34_20240827 20,13039.485
34_20240827 21,9748.509
34_20240827 22,7875.366
34_20240827 23,6464.246
34_20240828 00,5201.2085
34_20240828 01,4853.085
34_20240828 02,4845.421
34_20240828 03,4427.7915
34_20240828 04,4422.4185
34_20240828 05,4427.899
34_20240828 06,5606.3735
34_20240828 07,6154.3364
34_20240828 08,7755.1455
34_20240828 09,10410.451
34_20240828 10,13213.895
34_20240828 11,14817.361
34_20240828 12,14572.548
34_20240828 13,14573.358
34_20240828 14,15680.149
34_20240828 15,15635.471
34_20240828 16,15659.519
34_20240828 17,15721.022
34_20240828 18,14540.665
34_20240828 19,14420.984
34_20240828 20,14317.577
34_20240828 21,10865.34
34_20240828 22,8291.688
34_20240828 23,6538.0312
34_20240829 00,4882.1816
34_20240829 01,4681.167
34_20240829 02,4396.5273
34_20240829 03,4767.3433
34_20240829 04,4925.3774
34_20240829 05,4503.6777
34_20240829 06,5757.5996
34_20240829 07,6355.7183
34_20240829 08,7842.4517
34_20240829 09,10612.514
34_20240829 10,13269.712
34_20240829 11,14825.531
34_20240829 12,14807.938
34_20240829 13,16043.987
34_20240829 14,15890.041
34_20240829 15,15890.041
34_20240829 16,15890.041
34_20240829 17,15975.593
34_20240829 18,14765.1455
34_20240829 19,14619.4795
34_20240829 20,14597.857
34_20240829 21,9931.018
34_20240829 22,8286.67
34_20240829 23,6721.0483
34_20240830 00,5319.67
34_20240830 01,5063.746
34_20240830 02,4753.884
34_20240830 03,4724.253
34_20240830 04,4895.607
34_20240830 05,4522.72
34_20240830 06,5708.207
34_20240830 07,6331.6704
34_20240830 08,7831.2036
34_20240830 09,10607.833
34_20240830 10,14747.717
34_20240830 11,15351.254
34_20240830 12,14892.847
34_20240830 13,14906.457
34_20240830 14,16040.557
34_20240830 15,16051.805
34_20240830 16,15897.858
34_20240830 17,15983.41
34_20240830 18,14860.964
34_20240830 19,15248.65
34_20240830 20,13765.598
34_20240830 21,10129.498
34_20240830 22,7963.3
34_20240830 23,6483.7
34_20240831 00,4921.9707
34_20240831 01,4667.6533
34_20240831 02,4958.9517
34_20240831 03,4603.109
34_20240831 04,4762.5083
34_20240831 05,4772.994
34_20240831 06,5770.4937
34_20240831 07,6398.074
34_20240831 08,7120.499
34_20240831 09,10409.255
34_20240831 10,13535.811
34_20240831 11,14323.426
34_20240831 12,15380.974
34_20240831 13,15313.158
34_20240831 14,15995.801
34_20240831 15,16017.339
34_20240831 16,15559.518
34_20240831 17,15621.021
34_20240831 18,14919.441
34_20240831 19,14937.778
34_20240831 20,13426.035
34_20240831 21,10125.676
34_20240831 22,8288.862
34_20240831 23,6433.585
35_20240825 00,9400.758
35_20240825 01,9351.731
35_20240825 02,9393.467
35_20240825 03,9344.508
35_20240825 04,9348.714
35_20240825 05,9399.468
35_20240825 06,9383.056
35_20240825 07,9211.614
35_20240825 08,9087.898
35_20240825 09,9907.672
35_20240825 10,10082.16
35_20240825 11,10182.377
35_20240825 12,9969.673
35_20240825 13,9976.649
35_20240825 14,9983.202
35_20240825 15,9976.649
35_20240825 16,9826.669
35_20240825 17,10058.141
35_20240825 18,9884.124
35_20240825 19,9831.91
35_20240825 20,9892.798
35_20240825 21,9573.781
35_20240825 22,9306.234
35_20240825 23,9275.6045
35_20240826 00,9419.404
35_20240826 01,9338.501
35_20240826 02,9369.289
35_20240826 03,9338.119
35_20240826 04,9351.305
35_20240826 05,9390.41
35_20240826 06,9381.876
35_20240826 07,9210.435
35_20240826 08,8998.239
35_20240826 09,9936.843
35_20240826 10,10162.56
35_20240826 11,10170.201
35_20240826 12,10170.201
35_20240826 13,10191.992
35_20240826 14,10191.992
35_20240826 15,9979.313
35_20240826 16,9979.313
35_20240826 17,10329.207
35_20240826 18,10135.333
35_20240826 19,9931.283
35_20240826 20,9722.224
35_20240826 21,9481.084
35_20240826 22,9216.673
35_20240826 23,9274.425
35_20240827 00,9360.615
35_20240827 01,9287.052
35_20240827 02,9285.806
35_20240827 03,9239.956
35_20240827 04,9260.481
35_20240827 05,9290.009
35_20240827 06,9281.475
35_20240827 07,9227.537
35_20240827 08,9111.309
35_20240827 09,9979.831
35_20240827 10,9952.55
35_20240827 11,10119.27
35_20240827 12,10145.867
35_20240827 13,10025.789
35_20240827 14,9972.29
35_20240827 15,9939.599
35_20240827 16,10053.879
35_20240827 17,10141.508
35_20240827 18,9973.926
35_20240827 19,9914.632
35_20240827 20,9675.925
35_20240827 21,9498.552
35_20240827 22,9200.654
35_20240827 23,9405.126
35_20240828 00,9322.093
35_20240828 01,9184.0205
35_20240828 02,9176.356
35_20240828 03,9161.426
35_20240828 04,9156.054
35_20240828 05,9161.533
35_20240828 06,9237.969
35_20240828 07,9019.715
35_20240828 08,9216.958
35_20240828 09,9811.755
35_20240828 10,10010.745
35_20240828 11,10008.1455
35_20240828 12,9600.049
35_20240828 13,9600.859
35_20240828 14,9622.891
35_20240828 15,9578.212
35_20240828 16,9602.26
35_20240828 17,9663.764
35_20240828 18,9568.166
35_20240828 19,9548.393
35_20240828 20,9733.119
35_20240828 21,9660.005
35_20240828 22,9185.162
35_20240828 23,9234.343
35_20240829 00,9511.603
35_20240829 01,9475.488
35_20240829 02,9471.87
35_20240829 03,9334.15
35_20240829 04,9256.315
35_20240829 05,9237.313
35_20240829 06,9389.195
35_20240829 07,9221.098
35_20240829 08,9304.266
35_20240829 09,10013.817
35_20240829 10,10066.5625
35_20240829 11,9853.032
35_20240829 12,9835.439
35_20240829 13,9986.729
35_20240829 14,9832.782
35_20240829 15,9832.782
35_20240829 16,9832.782
35_20240829 17,9918.334
35_20240829 18,9792.646
35_20240829 19,9746.888
35_20240829 20,10013.399
35_20240829 21,9741.79
35_20240829 22,9367.391
35_20240829 23,9417.36
35_20240830 00,9440.555
35_20240830 01,9349.531
35_20240830 02,9320.691
35_20240830 03,9291.061
35_20240830 04,9226.545
35_20240830 05,9256.355
35_20240830 06,9339.803
35_20240830 07,9197.05
35_20240830 08,9293.018
35_20240830 09,10009.137
35_20240830 10,10318.828
35_20240830 11,10006.483
35_20240830 12,9920.348
35_20240830 13,9933.958
35_20240830 14,9983.298
35_20240830 15,9994.546
35_20240830 16,9840.6
35_20240830 17,9926.151
35_20240830 18,9888.465
35_20240830 19,10234.044
35_20240830 20,9909.491
35_20240830 21,9634.973
35_20240830 22,9288.587
35_20240830 23,9424.579
35_20240831 00,9551.393
35_20240831 01,9461.976
35_20240831 02,9289.889
35_20240831 03,9336.745
35_20240831 04,9350.415
35_20240831 05,9360.9
35_20240831 06,9402.09
35_20240831 07,9263.454
35_20240831 08,9010.348
35_20240831 09,10055.127
35_20240831 10,10214.611
35_20240831 11,10175.588
35_20240831 12,10036.203
35_20240831 13,9968.388
35_20240831 14,9938.542
35_20240831 15,9960.08
35_20240831 16,9979.826
35_20240831 17,10041.33
35_20240831 18,9946.942
35_20240831 19,10228.47
35_20240831 20,9875.227
35_20240831 21,9631.15
35_20240831 22,9369.583
35_20240831 23,9374.466
36_20240825 00,14025.899
36_20240825 01,13926.739
36_20240825 02,13925.055
36_20240825 03,13719.923
36_20240825 04,13723.08
36_20240825 05,13836.914
36_20240825 06,13861.407
36_20240825 07,13902.964
36_20240825 08,13699.838
36_20240825 09,13544.13
36_20240825 10,13833.91
36_20240825 11,13737.133
36_20240825 12,14281.227
36_20240825 13,14322.211
36_20240825 14,14322.211
36_20240825 15,14307.371
36_20240825 16,14322.211
36_20240825 17,14360.27
36_20240825 18,14499.998
36_20240825 19,13924.648
36_20240825 20,13721.587
36_20240825 21,14488.873
36_20240825 22,14127.223
36_20240825 23,13930.942
36_20240826 00,14045.604
36_20240826 01,13946.983
36_20240826 02,13933.34
36_20240826 03,13911.049
36_20240826 04,13920.186
36_20240826 05,14028.04
36_20240826 06,14051.173
36_20240826 07,13923.208
36_20240826 08,13714.103
36_20240826 09,13378.009
36_20240826 10,13811.319
36_20240826 11,13871.4795
36_20240826 12,13871.4795
36_20240826 13,13743.28
36_20240826 14,14310.035
36_20240826 15,14287.374
36_20240826 16,14465.11
36_20240826 17,13980.871
36_20240826 18,14033.118
36_20240826 19,13901.537
36_20240826 20,13598.71
36_20240826 21,14202.306
36_20240826 22,14074.084
36_20240826 23,13923.783
36_20240827 00,14009.271
36_20240827 01,13872.75
36_20240827 02,13827.861
36_20240827 03,13842.795
36_20240827 04,13848.22
36_20240827 05,13792.39
36_20240827 06,13807.418
36_20240827 07,13666.134
36_20240827 08,13702.289
36_20240827 09,13379.847
36_20240827 10,13430.863
36_20240827 11,13372.102
36_20240827 12,13629.061
36_20240827 13,13819.497
36_20240827 14,13652.269
36_20240827 15,13652.269
36_20240827 16,13678.62
36_20240827 17,14330.669
36_20240827 18,13888.016
36_20240827 19,13427.256
36_20240827 20,13063.284
36_20240827 21,13742.33
36_20240827 22,13526.742
36_20240827 23,13428.483
36_20240828 00,13709.023
36_20240828 01,13715.766
36_20240828 02,13567.137
36_20240828 03,13511.314
36_20240828 04,13477.247
36_20240828 05,13615.129
36_20240828 06,13413.936
36_20240828 07,13522.077
36_20240828 08,13399.072
36_20240828 09,13474.854
36_20240828 10,13693.761
36_20240828 11,13638.681
36_20240828 12,14211.685
36_20240828 13,14049.553
36_20240828 14,14083.292
36_20240828 15,14062.661
36_20240828 16,14043.631
36_20240828 17,14126.368
36_20240828 18,14170.695
36_20240828 19,13861.796
36_20240828 20,13495.688
36_20240828 21,14257.442
36_20240828 22,13770.67
36_20240828 23,13699.33
36_20240829 00,13904.755
36_20240829 01,13787.571
36_20240829 02,13657.984
36_20240829 03,13676.38
36_20240829 04,13679.537
36_20240829 05,13567.57
36_20240829 06,13579.001
36_20240829 07,13594.138
36_20240829 08,13526.954
36_20240829 09,13621.498
36_20240829 10,13819.716
36_20240829 11,13827.565
36_20240829 12,14364.776
36_20240829 13,14407.147
36_20240829 14,14312.496
36_20240829 15,14283.431
36_20240829 16,14283.431
36_20240829 17,14326.507
36_20240829 18,14571.96
36_20240829 19,13904.001
36_20240829 20,13852.982
36_20240829 21,14121.271
36_20240829 22,13647.389
36_20240829 23,13485.642
36_20240830 00,13904.755
36_20240830 01,13768.315
36_20240830 02,13632.384
36_20240830 03,13610.093
36_20240830 04,13364.263
36_20240830 05,13537.825
36_20240830 06,13568.298
36_20240830 07,13594.138
36_20240830 08,13519.594
36_20240830 09,13621.498
36_20240830 10,13785.595
36_20240830 11,13799.307
36_20240830 12,14361.006
36_20240830 13,14361.769
36_20240830 14,14309.258
36_20240830 15,14309.258
36_20240830 16,14240.632
36_20240830 17,14326.267
36_20240830 18,14579.777
36_20240830 19,13911.818
36_20240830 20,13389.77
36_20240830 21,14065.75
36_20240830 22,13647.432
36_20240830 23,13543.193
36_20240831 00,13869.835
36_20240831 01,13520.562
36_20240831 02,13526.541
36_20240831 03,13498.2705
36_20240831 04,13507.407
36_20240831 05,13621.241
36_20240831 06,13680.233
36_20240831 07,13508.079
36_20240831 08,13585.411
36_20240831 09,13405.975
36_20240831 10,13855.345
36_20240831 11,13793.784
36_20240831 12,13857.784
36_20240831 13,14437.807
36_20240831 14,14242.948
36_20240831 15,14287.521
36_20240831 16,14299.192
36_20240831 17,14384.744
36_20240831 18,14633.237
36_20240831 19,13928.136
36_20240831 20,13413.334
36_20240831 21,13880.193
36_20240831 22,13705.909
36_20240831 23,13718.39
37_20240825 00,1737.1694
37_20240825 01,1725.2493
37_20240825 02,1766.9851
37_20240825 03,1718.0248
37_20240825 04,1722.2297
37_20240825 05,1917.0203
37_20240825 06,2069.4143
37_20240825 07,1897.9731
37_20240825 08,2934.4163
37_20240825 09,3386.066
37_20240825 10,3359.5317
37_20240825 11,3350.2898
37_20240825 12,3522.152
37_20240825 13,3529.1282
37_20240825 14,3535.6807
37_20240825 15,3529.1282
37_20240825 16,3488.652
37_20240825 17,3526.0454
37_20240825 18,3144.6558
37_20240825 19,3092.4407
37_20240825 20,2241.1714
37_20240825 21,1961.8843
37_20240825 22,1694.3374
37_20240825 23,1585.4253
37_20240826 00,1758.1415
37_20240826 01,1714.3435
37_20240826 02,1745.1317
37_20240826 03,1711.6372
37_20240826 04,1724.8225
37_20240826 05,1907.9641
37_20240826 06,2068.2354
37_20240826 07,1896.7942
37_20240826 08,2926.6392
37_20240826 09,3415.2373
37_20240826 10,3439.9307
37_20240826 11,3338.1145
37_20240826 12,3338.1145
37_20240826 13,3356.437
37_20240826 14,3356.437
37_20240826 15,3531.7932
37_20240826 16,3531.7932
37_20240826 17,3409.0781
37_20240826 18,3007.8308
37_20240826 19,2913.24
37_20240826 20,2180.0566
37_20240826 21,1869.1882
37_20240826 22,1604.7766
37_20240826 23,1584.2463
37_20240827 00,1699.3523
37_20240827 01,1662.894
37_20240827 02,1661.6477
37_20240827 03,1613.4738
37_20240827 04,1633.9988
37_20240827 05,1807.5627
37_20240827 06,1967.8337
37_20240827 07,1913.8966
37_20240827 08,2957.827
37_20240827 09,3452.7869
37_20240827 10,3306.3655
37_20240827 11,3391.2048
37_20240827 12,3417.8022
37_20240827 13,3294.2554
37_20240827 14,3246.194
37_20240827 15,3213.5032
37_20240827 16,3218.324
37_20240827 17,3221.3794
37_20240827 18,2846.4238
37_20240827 19,2896.5884
37_20240827 20,2133.7578
37_20240827 21,1881.2178
37_20240827 22,1583.3207
37_20240827 23,1709.5098
37_20240828 00,1658.5056
37_20240828 01,1559.8615
37_20240828 02,1552.1974
37_20240828 03,1542.706
37_20240828 04,1537.3334
37_20240828 05,1686.8496
37_20240828 06,1932.09
37_20240828 07,1713.8364
37_20240828 08,3063.477
37_20240828 09,3290.1477
37_20240828 10,3288.1167
37_20240828 11,3176.058
37_20240828 12,3152.5286
37_20240828 13,3153.3384
37_20240828 14,3284.8752
37_20240828 15,3240.1963
37_20240828 16,3264.244
37_20240828 17,3241.174
37_20240828 18,2828.6975
37_20240828 19,2808.9233
37_20240828 20,2081.4927
37_20240828 21,1733.8584
37_20240828 22,1573.2661
37_20240828 23,1544.1641
37_20240829 00,1850.3394
37_20240829 01,1849.0062
37_20240829 02,1845.3877
37_20240829 03,1707.6667
37_20240829 04,1632.1544
37_20240829 05,1762.6283
37_20240829 06,2083.3162
37_20240829 07,1915.2184
37_20240829 08,3150.7827
37_20240829 09,3492.2097
37_20240829 10,3274.9954
37_20240829 11,3336.5725
37_20240829 12,3387.9192
37_20240829 13,3648.713
37_20240829 14,3494.7664
37_20240829 15,3494.7664
37_20240829 16,3494.7664
37_20240829 17,3495.7441
37_20240829 18,3053.1777
37_20240829 19,2938.479
